EMPID,EXTEMPID,PROBATION,TICKET,DEPARTMENT,JOBTITLE
4225,601123,20190816,20251001,4,Furniture Installation Technician
4226,602648,20220902,20270306,7,Cleaner
4227,602721,20221007,20270410,7,Cleaner
4228,36645,20160924,20251001,4,Car Washer
4230,602638,20220902,20270306,7,Cleaner
4231,600636,20181012,,7,Zone Manager
4232,602752,20221018,20270421,7,Cleaner
4233,601003,20190522,20251001,7,Fa̤ade Cleaner
4235,601775,20210319,20250921,4,Barber
4236,600984,20190308,20251001,4,Driver
4239,601091,20190621,20251001,4,Pantry Boy
4240,602748,20221011,20270414,7,Cleaner
4241,602245,20220224,20260828,4,Office Boy
4242,602779,20221125,20270529,7,Multi Technician
4243,600777,20181120,20251001,7,Cleaning Team Leader
4244,602493,20220719,20270120,7,HVAC Technician
4245,602016,20210722,,4,Assistant Manager
4246,602729,20221010,20270413,4,Office Boy
4248,600751,20181207,20251001,7,HVAC Technician
4249,602641,20220902,20270306,7,Cleaner
4250,40051,20170721,20251001,7,Team Leader
4253,600750,20190118,20251001,6,HVAC Technician
4254,602660,20220906,20270310,7,Cleaner
4255,602136,20211005,20260408,7,Multi Technician
4256,19807,20160328,20251001,4,Pantry Boy
4257,602652,20220902,20270306,7,Facade Cleaner
4259,602671,20220912,20270316,7,Cleaner
4262,601932,20210603,,6,Design Manager
4266,602150,20210630,20260101,4,Driver
4267,600747,20180927,20251001,4,VIP Waiter  - Supervisor L1
4268,18112,20160328,20251001,4,Pantry Boy
4269,600314,20180119,20251001,7,FF - Team Leader
4270,600241,20170721,,4,Access Control Supervisor
4272,18110,20160328,20251001,4,Pantry Boy
4273,32650,20120927,20251001,4,Pantry Boy
4274,19799,20160328,,4,Hospitality Supervisor
4275,22940,20160328,20251001,4,Car Washer
4277,31626,20130126,20251001,4,VIP Waiter (Barista/Juice Maker)
4278,19806,20160328,20251001,4,Driver ( Cat 3)
4279,600780,20181120,20251001,7,Cleaner
4281,602427,20220711,20270112,7,Cleaner
4282,22673,20160328,20251001,4,Pantry Boy
4283,601473,20200424,20251001,7,Cleaner
4284,602066,20210809,20260210,7,Cleaner
4285,602615,20220820,20270221,4,Driver
4288,19798,20160328,20251001,4,Pantry Boy
4289,33052,20131122,20251001,4,Pantry Boy
4291,21771,20160328,20251001,4,Pantry Boy
4294,600427,20180316,20251001,4,Pantry Boy
4295,21770,20160328,20251001,4,Pantry Boy
4296,602450,20220729,20270130,7,Cleaner
4297,602206,20211226,20260629,7,Multi Technician
4298,32428,20130627,20251001,4,Pantry Boy
4299,602386,20220719,20270120,7,HVAC Technician
4300,600147,20170526,20251001,11,Gardener
4302,601576,20200904,20251001,7,FM Team Leader
4304,600739,20180927,,11,Agriculture Engineer
4305,601005,20190522,20251001,7,Cleaner
4306,600247,20170825,20251001,11,Gardener
4310,602430,20220712,20270113,10,Driver
4313,602694,20220924,20270328,11,Gardener
4316,602359,20220525,20261126,7,Cleaner
4317,602725,20221007,20270410,7,Cleaner
4319,602817,20221223,20270626,7,Cleaner
4320,602538,20220730,20270131,7,Cleaner
4322,600275,20171124,20251001,7,Mechanical Chargehan
4324,31503,20121223,20251001,4,Pantry Boy
4325,602541,20220728,20270129,7,Cleaner
4326,602730,20221010,20270413,7,Cleaner
4327,600834,20181224,20251001,7,Cleaner
4328,600917,20190125,20251001,7,Cleaner
4329,600922,20190125,20251001,7,Cleaner
4331,602174,20211114,20260518,7,Cleaner
4333,600398,20180202,,10,Driver - Supervisor
4334,602508,20220805,20270206,7,Plumbing Technician
4335,602037,20210809,20260210,7,Cleaner
4336,602524,20220726,20270127,6,Gypsum Carpenter
4339,602052,20210809,20260210,7,Cleaner
4340,602568,20220807,20270208,7,Cleaner
4341,602546,20220730,20270131,7,Cleaner
4343,600437,20180511,20251001,7,Team Leader
4344,35274,20140630,20251001,6,Mason
4345,602590,20220802,20270203,10,Assist. Store Keeper
4347,600779,20181121,20251001,7,Cleaner
4349,602055,20210809,20260210,7,Cleaner
4350,602041,20210809,20260210,7,Cleaner
4351,602056,20210809,20260210,4,IT helper
4352,601582,20200830,20251001,7,Cleaner
4355,601985,20210712,20260113,7,Cleaner
4358,602344,20220519,20261120,7,Cleaner
4362,602418,20220711,20270112,7,Cleaner
4364,19801,20160328,20151001,4,Office Boy
4365,602292,20220407,,7,Soft FM - Manager
4366,601950,20210701,,4,Receptionist
4367,600835,20181119,20251001,7,Cleaner
4368,31479,20121213,20251001,4,Pantry Boy
4369,601977,20210705,20260106,7,Cleaner
4370,602061,20210809,20260210,7,Cleaner
4372,601011,20190522,20251001,7,Cleaner
4373,602337,20220519,20261120,7,Cleaner
4374,601233,20190809,20251001,4,Team Leader
4382,602733,20221010,20270413,7,Cleaner
4383,602310,20220421,20261023,4,Driver
4385,602449,20220725,20270126,7,Cleaner
4387,602259,20220310,,7,Kitchen & Laundry Engineer
4389,602634,20220830,20270303,4,VIP Driver
4390,600428,20180316,20251001,4,Pantry Boy
4391,602519,20220725,20270126,7,Cleaner
4392,602520,20220725,20270126,7,Cleaner
4393,602587,20220807,20270208,7,Cleaning Team Leader
4394,602476,20220731,20270201,7,Cleaner
4395,602279,20220403,20261005,7,Technician
4396,21780,20160328,20251001,4,Pantry Boy
4397,602661,20220906,20270310,7,Cleaner
4398,601562,20200703,20251001,7,Cleaner
4399,602764,20221104,20270508,7,Cleaner
4400,602462,20220725,20270126,7,Cleaner
4401,601020,20190522,20251001,7,Cleaning Team Leader
4404,601303,20190927,,4,Audio Video Programmer
4405,602131,20210930,20260403,10,Assist. Store Keeper
4407,600255,20170811,20251001,11,Gardener
4408,601983,20210710,,7,FM Coordinator
4411,602443,20220729,20270130,7,Cleaner
4413,602544,20220728,20270129,7,Cleaner
4415,602459,20220714,20270115,7,Cleaner
4420,602635,20220830,20270303,7,Cleaner
4422,601452,20200214,20251001,4,Store Boy
4423,600462,20180427,,10,Store Keeper
4425,601945,20210624,,12,Commercial and Cost Control Manager
4426,602814,20221231,20270704,7,Multi Technician
4427,602679,20220911,20270315,7,Cleaner
4428,600492,20180622,20251001,4,Pantry Boy
4429,602662,20220906,20270310,7,Cleaner
4430,602667,20220912,20270316,11,Gardener
4433,33104,20140808,,4,Civil Foreman
4434,601038,20190628,20251001,7,Multi Technician
4435,600845,20181207,20251001,7,Cleaner
4436,601044,20190712,20251001,7,Multi Technician
4438,31628,20130126,20251001,4,Car Washer
4439,600300,20171201,20251001,7,Chiller Team Leader
4440,602689,20220923,20270327,4,Office Boy
4441,602678,20220911,20270315,7,Cleaner
4442,600419,20180413,,7,Facilities Engineer
4443,602478,20220725,20270126,7,Cleaner
4444,602681,20220911,20270315,7,Cleaner
4447,39924,20170317,20251001,4,Driver
4448,602410,20220708,20270109,7,Cleaner
4449,601749,20200904,20251001,4,HVAC Technician
4450,600861,20181230,20251001,4,Driver
4451,601360,20190929,20251001,11,Gardener
4453,600145,20170623,20251001,7,Multi Technician
4454,602698,20220926,20270330,7,Cleaner
4455,601042,20190712,20251001,7,Multi Technician
4456,602606,20220815,20270216,10,Driver
4458,602591,20220813,20270214,11,Gardener
4459,602773,20221113,20270517,10,Asistant Electrician
4460,600940,20190118,20251001,7,FA Technician
4461,602184,20211204,20260607,7,Multi Technician
4462,602135,20211005,20260408,7,Multi Technician
4463,600745,20181212,20251001,7,Team Leader
4464,602019,20210722,20260123,7,MEP Technician
4465,602133,20210930,20260403,4,Cashier
4466,602559,20220802,20270203,7,HVAC Technician
4467,39549,20161118,20251001,4,Pantry Boy
4468,600812,20181121,20251001,7,Cleaning Team Leader
4470,601305,20190830,20251001,4,Pantry Boy
4474,602409,20220709,20270110,7,Cleaner
4476,602164,20211028,,14,MEP Engineer / Estimator
4477,601948,20210626,20251228,7,Multi Technician
4479,21790,20160328,20251001,4,Pantry Boy
4481,19812,20160328,20251001,4,Driver ( Cat 3)
4483,601151,20190711,20251001,4,Pantry Boy
4489,600776,20181120,20251001,7,Cleaner
4493,602685,20220917,20270321,7,Cleaner
4494,601792,20210326,20250928,4,Automobile Technician
4497,602168,20211106,20260510,7,Cleaner
4499,602503,20220725,20270126,7,Cleaner
4500,28559,20160328,20251001,4,Car Washer
4504,39255,20160905,20251001,4,Driver
4505,602754,20221031,,2,Accountant
4506,19796,20160328,20251001,4,Pantry Boy
4507,601302,20190907,,4,Networking Technician
4508,602382,20220609,20261211,7,Data Centre Technician
4509,602378,20220604,,7,Cleaning Supervisor
4510,601518,20200731,20251001,11,Irrigation Technician
4511,602411,20220712,,7,FM Supervisor
4512,601146,20190711,20251001,4,Pantry Boy
4513,602656,20220904,20270308,7,Cleaner
4516,22939,20160328,20251001,4,Pantry Boy
4517,19690,20160328,20251001,4,Pantry Boy
4518,602557,20220728,20270129,7,Cleaner
4528,31732,20180127,,4,IT Administrator
4530,32884,20180127,,4,Access Control Manag
4532,602020,20210722,20260123,7,Data Center Technician
4533,19687,20160328,20251001,4,Barber
4534,600180,20170714,20261001,4,Receptionist
4537,600804,20181115,20251001,7,Cleaner
4541,35273,20140622,20251001,7,Civil Team Leader
4542,600373,20180706,20251001,4,Pantry Boy
4543,601028,20190522,20251001,7,Cleaner
4544,602488,20220729,20270130,7,Cleaner
4545,602534,20220728,20270129,7,Cleaner
4546,602018,20210722,20260123,7,Multi Technician
4548,39957,20170324,,4,Senior Quantity Surveyor
4549,602653,20220906,20270310,6,Civil Team Leader
4550,602415,20220725,20270126,7,Cleaner
4551,602760,20221104,20270508,7,Cleaner
4553,601979,20210705,20260106,7,Cleaner
4555,602627,20220826,20270227,4,Barber
4556,600975,20190315,20251001,4,Pantry Boy
4557,601955,20210716,20260117,4,Gym Helper 1
4558,18111,20160328,20251001,4,Pantry Boy
4559,28812,20160328,20251001,4,Pantry Boy
4560,39854,20170505,,6,Network Foreman
4564,601618,20200830,20251001,7,Cleaner
4565,601586,20200830,20251001,7,Cleaner
4570,602364,20220525,20261126,7,Cleaner
4571,602658,20220905,,7,Engineering Manager
4575,600425,20180420,,7,Facility Engineer
4577,600638,20180907,20251001,7,Team Leader
4579,19815,20160328,20151001,4,Office Boy
4581,602639,20220902,20270306,7,Cleaner
4583,602651,20220902,20270306,7,Cleaner
4584,602624,20220826,20270227,4,Office Boy
4592,600736,20180927,20251001,11,Gardener
4593,600997,20190522,20251001,7,Fa̤ade Cleaner
4594,601228,20190831,20251001,7,Cleaner
4596,602011,20210715,20260116,7,FA Technician
4597,602278,20220403,20261005,4,Office Boy
4598,602230,20220130,,4,Massage Therapist
4599,602198,20211211,20260614,7,Cleaner
4600,600625,20190713,,7,Head of Operations
4601,602677,20220911,20270315,7,Cleaner
4602,602048,20210809,20260210,7,Cleaner
4603,601969,20210702,,13,CAFM Administrator
4604,600301,20171124,20251001,7,Multi Technician
4607,602314,20220424,20261026,7,Sr. HVAC Technician
4608,602664,20220906,20270310,7,Cleaner
4609,600953,20190125,20251001,7,Cleaner
4610,602579,20220807,20270208,7,Cleaner
4611,602045,20210809,20260210,7,Cleaner
4613,602030,20210801,20260202,4,Office Boy
4614,600245,20170811,20251001,7,Multi Technician
4615,40078,20170421,,11,Supervisor
4616,600315,20171229,20251001,7,FF Technician
4617,602642,20220902,20270306,7,Cleaner
4618,36564,20160616,20251001,4,Pantry Boy
4619,601444,20200117,20251001,4,Car Washer
4621,600319,20171229,,7,FF & FA Supervisor
4622,601407,20200327,20251001,7,Civil/Plumber Technician
4624,600930,20190301,,4,Access Control Techn
4626,22938,20160328,20251001,10,Driver
4629,602062,20210809,20260210,7,Cleaner
4630,601306,20190830,20251001,4,Pantry Boy
4631,602735,20221010,20270413,7,Cleaner
4635,602244,20220211,,4,Receptionist
4636,39412,20161216,20251001,4,Driver
4637,37478,20151027,20251001,4,Driver ( Cat 3)
4638,600985,20190301,20251001,10,Driver
4639,602273,20220401,20261003,4,Driver ( Cat 3 & 5)
4641,602017,20210722,,14,Senior Designer
4642,35429,20141030,20251001,4,Car Washer
4646,602499,20220731,20270201,7,Cleaner
4647,602675,20220911,20270315,7,Cleaner
4648,602582,20220810,20270211,7,Cleaner
4650,602623,20220823,20270224,4,Office Boy
4652,602762,20221104,20270508,7,Cleaner
4653,602576,20220807,20270208,7,Cleaner
4655,600431,20180316,20251001,4,Pantry Boy
4657,602644,20220902,20270306,7,Cleaner
4658,600774,20181121,20251001,7,Cleaner
4659,602448,20220725,20270126,7,Cleaner
4660,601763,20201210,20251001,7,Cleaner
4661,601030,20190522,20251001,7,Cleaner
4663,602006,20210712,20260113,7,Cleaner
4665,600998,20190621,20251001,11,Gardener
4666,600293,20171103,,7,Data Centre Engineer
4667,600430,20180216,20251001,4,Barber
4670,602747,20221011,20270414,7,Cleaner
4671,602394,20220629,20261231,7,Cleaner
4673,600324,20171110,20251001,6,Gypsum Worker
4676,602096,20210915,20260319,7,Electrical Technician
4677,602363,20220525,20261126,7,Cleaner
4680,600269,20171020,,4,Access Control Techn
4681,601055,20190522,20251001,7,Cleaner
4682,600642,20181116,20251001,10,Driver
4683,602196,20211211,20260614,7,Cleaner
4684,40057,20170518,20251001,7,Multi Technician
4685,28803,20160328,20251001,4,Driver
4686,601235,20190918,20251001,7,Team Leader
4687,602186,20211203,20260606,7,Cleaner
4688,600412,20180330,,7,Facility Engineer
4689,602390,20220704,20270105,11,Gardener
4690,602406,20220708,20270109,7,Cleaner
4693,601071,20190726,20251001,7,Multi Technician
4694,600555,20180831,20251001,7,Multi Technician
4695,602595,20220815,20270216,7,Cleaner
4697,601041,20190614,20251001,7,Multi Technician
4699,602757,20221104,20270508,7,Cleaner
4700,602731,20221010,20270413,7,Cleaner
4701,602600,20220815,20270216,7,Cleaner
4703,602465,20220731,20270201,7,Cleaner
4706,602548,20220807,20270208,7,Cleaner
4707,602586,20220807,20270208,7,Cleaner
4708,602377,20220612,20261214,7,IT helper
4709,602003,20210721,20260122,7,Cleaner
4710,601995,20210712,20260113,7,Cleaner
4711,602242,20220218,20260822,4,Office Boy
4712,602059,20210809,20260210,7,Cleaner
4713,601994,20210712,20260113,7,Cleaner
4714,35276,20140630,20251001,6,Helper
4715,35067,20140721,20251001,4,Gym Helper L3
4716,602451,20220725,20270126,7,Cleaner
4717,602622,20220826,20270227,4,Office Boy
4719,602463,20220725,20270126,7,Cleaner
4721,602472,20220725,20270126,7,Cleaner
4722,602607,20220819,20270220,7,Cleaner
4725,602758,20221104,20270508,7,Cleaner
4726,602426,20220711,20270112,7,Cleaner
4727,600560,20180720,20251001,4,Pantry Boy
4728,601530,20200605,20251001,7,Cleaner
4730,602076,20210819,20260220,7,Mason
4731,601045,20190712,20251001,7,Multi Technician
4732,600465,20180518,20251001,7,Multi Technician
4733,602368,20220517,20261118,11,Gardener
4734,602205,20211225,20260628,4,Pantry Boy
4735,601098,20190607,20251001,4,Driver
4737,32662,20130811,20251001,4,Pantry Boy
4738,600759,20181207,20251001,7,Multi Technician
4739,39548,20161224,,4,VIP Waiter  - Supervisor L1
4741,600153,20170526,20251001,11,Gardener
4742,600937,20190222,20251001,4,Furniture Installation Technician
4744,600557,20180810,20251001,4,Kitchen & Laundry Technician
4746,601905,20210409,,7,Supervisor -Soft FM
4747,602171,20211027,20260430,4,Office Boy
4748,29969,20160328,20251001,4,Lab Helper - DP Labrotory
4750,602793,20221211,20270614,7,Multi Technician
4751,22130,20160328,20251001,4,Barber
4753,602550,20220730,20270131,7,Cleaner
4757,602043,20210809,20260210,7,Cleaner
4758,601581,20200830,20251001,7,Cleaner
4760,600799,20181115,20251001,7,Cleaner
4762,600877,20181207,,7,Supervisor
4763,602296,20220414,20261016,7,Cleaner
4765,600320,20180126,20251001,7,Multi Technician
4766,602155,20211027,20260430,7,Cleaner
4768,37476,20151027,20251001,4,Driver
4769,602387,20220618,20261220,11,Gardener
4914,602877,20230203,20270807,7,Cleaner
4915,602919,20230303,20270904,7,Cleaner
4924,602908,20230224,20270828,4,Office Boy 
4927,602898,20230212,20270816,7,Cleaner
4929,602842,20230123,,7,Soft Services Trainer
4932,602879,20230204,20270808,7,Fire Alarm Technician
4933,602920,20230303,20270904,7,Cleaner
4934,602827,20230113,20270717,7,FF Technician
4935,602921,20230303,20270904,7,Cleaner
4936,602918,20230303,20270904,7,FM Team Leader
4937,602686,20220916,,12,Senior Public Relations Officer
4939,602841,20230123,20270727,4,Office Boy
4940,602886,20230210,20270814,7,Cleaner
4943,602888,20230210,20270814,7,Cleaner
4944,602900,20230212,20270816,7,Cleaner
4946,602917,20230303,20270904,4,Carwash Cleaner
4948,602897,20230212,20270816,7,Cleaner
4955,602913,20230226,20270830,4,Cashier
4956,602910,20230224,20270828,6,MEP Foreman 
4960,602938,20230311,20270912,7,Cleaner
4961,602937,20230311,20270912,7,Cleaner
4965,602942,20230320,,7,MEP Engineer
4970,602949,20230324,20270925,7,Cleaner 
4971,602950,20230324,20270925,7,Cleaner 
4972,602952,20230324,20270925,7,Cleaner 
4975,602958,20230326,20270927,4,Barbar
4977,602943,20230401,,7,Fire Fighting & Fire Alarm Engineer
4978,602960,20230327,20270928,7,Team Leader-Data Centre
4981,602962,20230328,20270929,7,Cleaner 
4983,602963,20230328,20270929,7,Cleaner 
4985,602965,20230328,20270929,7,Cleaner 
4986,602959,20230327,20270928,4,Barbar
4987,602969,20230401,,14,MEP Estimator
4993,602975,20230414,,7,Facilities Manager
4996,601780,20210213,,24,Assistant Manager CB
4999,602985,20230421,20271023,6,Carpenter
5001,602976,20230430,20271101,11,Gardner
5002,602977,20230430,20271101,11,Gardner
5003,602979,20230430,20271101,11,Gardner
5005,602992,20230508,20271109,11,Gardener
5006,602995,20230508,,7,Facilities Manager
5007,602983,20230421,20271023,7,Cleaner
5008,602984,20230421,20271023,7,Cleaner
5010,603019,20230523,20271124,7,Cleaner
5017,603020,20230522,20271123,7,Cleaner
5018,603024,20230522,20271123,7,Cleaner
5020,603029,20230523,20271124,7,Cleaner
5023,603010,20230523,20271124,7,Cleaner
5025,603018,20230523,20271124,7,Cleaner
5027,603012,20230524,20271125,7,Cleaner
5029,603003,20230519,,6,Planning Manager
5035,603041,20230605,20271207,4,Office boy
5036,603035,20230524,20271125,7,Cleaner
5038,603038,20230528,20271129,7,Cleaner
5041,602788,20221125,20270529,7,Office Boy
5042,603039,20230602,,4,SME Technical Manage
5043,603042,20230610,,4,Gym Instructor
5049,603057,20230623,20271225,7,Team Leader
5054,603063,20230623,20271225,7,Cleaner
5058,603071,20220703,20270104,7,Specialised Cleaner
5061,603073,20230704,20250105,4,Security System Technician
5063,603049,20230613,20271215,11,Gardener
5068,603084,20230727,20250128,7,Cleaner
5069,603083,20230727,20250128,7,Cleaner
5070,603095,20230801,20250202,7,Cleaner
5071,603090,20230801,20250202,7,Cleaner
5072,603091,20230801,20250202,7,Cleaner
5073,603094,20230801,20250202,7,Cleaner
5074,603092,20230730,,11,Project Engineer-Lan
5075,603096,20230808,20250209,11,Gardener
5077,603082,20230727,20250128,7,Cleaner
5080,603099,20230812,20250213,6,Gypsum Carpenter
5083,603098,20230812,20250213,6,Painter
5086,603093,20230709,20250110,4,VIP Driver
5091,603114,20230827,20250228,7,Cleaner
5092,603117,20230827,20250228,7,Cleaner
5093,603118,20230827,20250228,7,Cleaner
5094,603119,20230827,20250228,7,Cleaner
5095,603120,20230827,20250228,7,Cleaner
5101,603115,20230902,20250306,7,Cleaner
5103,603122,20230828,20250301,4,Office boy
5104,603104,20230815,20250216,7,Multi Technician
5106,603125,20230902,20250306,7,Multi Technician
5107,603116,20230904,20250308,7,Cleaner
5109,603121,20230909,20250313,4,Car Parking Operator
5111,603129,20230915,,7,Facility Engineer
5114,603134,20230922,20250326,7,Data Centre Team Lea
5115,603139,20231003,20250406,11,Gardener
5117,603135,20230922,20250326,7,Cleaner
5118,603136,20230922,20250326,7,Cleaner
5120,603130,20230915,,10,Supply Chain Manager
5122,602782,20221125,20270529,10,Driver
5126,603141,20231020,20250423,7,Cleaner
5129,603143,20231020,20250423,7,Cleaner
5130,603144,20231020,20250423,7,Cleaner
5131,603153,20231013,20250416,4,Store keeper
5133,603151,20231013,20250416,7,Multi Technician
5134,603161,20231027,,7,Sr. Estimation Engin
5136,603145,20231020,20250423,7,Cleaner
5137,603146,20231020,20250423,7,Cleaner
5138,603147,20231020,20250423,7,Cleaner
5140,603148,20231013,20250416,7,Cleaner
5141,603149,20231013,20250416,7,Cleaner
5142,603150,20231013,20250416,7,Cleaner
5145,603170,20231103,20250507,7,Electrician
5146,603171,20231103,20250507,7,Plumber
